search_id	corpus_id	database	query	executed_at	candidate_id	decision	decision_reason	manifest_version
pubmed:ca4ec81c574517d15660147571a9f41eea393ba59bda61b4da643d8aec7bc18c	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-09T04:23:22Z	pmid:20128890	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:ca4ec81c574517d15660147571a9f41eea393ba59bda61b4da643d8aec7bc18c	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-09T04:23:22Z	pmid:29526279	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:ca4ec81c574517d15660147571a9f41eea393ba59bda61b4da643d8aec7bc18c	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-09T04:23:22Z	pmid:33399855	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:ca4ec81c574517d15660147571a9f41eea393ba59bda61b4da643d8aec7bc18c	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-09T04:23:22Z	pmid:35759254	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:ca4ec81c574517d15660147571a9f41eea393ba59bda61b4da643d8aec7bc18c	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-09T04:23:22Z	pmid:35785794	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:ca4ec81c574517d15660147571a9f41eea393ba59bda61b4da643d8aec7bc18c	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-09T04:23:22Z	pmid:35811813	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:ca4ec81c574517d15660147571a9f41eea393ba59bda61b4da643d8aec7bc18c	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-09T04:23:22Z	pmid:35934714	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:ca4ec81c574517d15660147571a9f41eea393ba59bda61b4da643d8aec7bc18c	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-09T04:23:22Z	pmid:38378484	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:ca4ec81c574517d15660147571a9f41eea393ba59bda61b4da643d8aec7bc18c	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-09T04:23:22Z	pmid:42355421	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:315213	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:1750111	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:2004023	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:2010268	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:2050379	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:2892784	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:6510910	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:7563275	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:8854129	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:8980255	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:9049618	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:9209006	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:11767218	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:11924103	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:17587956	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:20113291	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:22183944	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:22595275	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:24558976	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:27028397	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:30216683	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:30523337	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:31631427	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:32384541	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:32924542	pending		hbb-rs334-salih-2010@2026-09-09.1
