search_id	corpus_id	database	query	executed_at	candidate_id	decision	decision_reason	manifest_version
pubmed:ca4ec81c574517d15660147571a9f41eea393ba59bda61b4da643d8aec7bc18c	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-09T04:23:22Z	pmid:20128890	included		hbb-rs334-salih-2010@2026-09-09.2
pubmed:ca4ec81c574517d15660147571a9f41eea393ba59bda61b4da643d8aec7bc18c	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-09T04:23:22Z	pmid:29526279	excluded	1000 Genomes cohort already inside the atlas P1 adapter path; reconciliation duplicate, not an independent measurement for this slice	hbb-rs334-salih-2010@2026-09-09.2
pubmed:ca4ec81c574517d15660147571a9f41eea393ba59bda61b4da643d8aec7bc18c	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-09T04:23:22Z	pmid:33399855	excluded	coronary heart disease association cohort; no population frequency measurement	hbb-rs334-salih-2010@2026-09-09.2
pubmed:ca4ec81c574517d15660147571a9f41eea393ba59bda61b4da643d8aec7bc18c	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-09T04:23:22Z	pmid:35759254	excluded	COVID-19 outcomes association study; no population frequency measurement	hbb-rs334-salih-2010@2026-09-09.2
pubmed:ca4ec81c574517d15660147571a9f41eea393ba59bda61b4da643d8aec7bc18c	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-09T04:23:22Z	pmid:35785794	excluded	secondary analysis of a transfusion trial; affected cohort	hbb-rs334-salih-2010@2026-09-09.2
pubmed:ca4ec81c574517d15660147571a9f41eea393ba59bda61b4da643d8aec7bc18c	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-09T04:23:22Z	pmid:35811813	excluded	case-control malaria clinical groups (SM/UM/CTR); not a representative population sample	hbb-rs334-salih-2010@2026-09-09.2
pubmed:ca4ec81c574517d15660147571a9f41eea393ba59bda61b4da643d8aec7bc18c	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-09T04:23:22Z	pmid:35934714	excluded	malaria risk-score SNP model (association); no population frequency measurement	hbb-rs334-salih-2010@2026-09-09.2
pubmed:ca4ec81c574517d15660147571a9f41eea393ba59bda61b4da643d8aec7bc18c	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-09T04:23:22Z	pmid:38378484	excluded	molecular characterisation in sickle cell disease patients; affected cohort	hbb-rs334-salih-2010@2026-09-09.2
pubmed:ca4ec81c574517d15660147571a9f41eea393ba59bda61b4da643d8aec7bc18c	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-09T04:23:22Z	pmid:42355421	excluded	ancient DNA osteological sample; not a contemporary population survey	hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:315213	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:1750111	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:2004023	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:2010268	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:2050379	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:2892784	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:6510910	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:7563275	pending		hbb-rs334-salih-2010@2026-09-09.2
