search_id	corpus_id	database	query	executed_at	candidate_id	decision	decision_reason	manifest_version
pubmed:3c87200be477a8a6f6de47c34f33107077634e113cdd7e01d18d663af2452601	lct-rs4988235	pubmed	Bersaglieri[Author] AND lactase[All Fields]	2026-09-12T04:08:25Z	pmid:15114531	pending		lct-rs4988235@2026-09-12.1
pubmed:d6afa0d2d408db9a47cd18baeecab1bfdc068d98df235dde30424db583a55924	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-12T04:08:24Z	pmid:11788828	pending		lct-rs4988235@2026-09-12.1
pubmed:d6afa0d2d408db9a47cd18baeecab1bfdc068d98df235dde30424db583a55924	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-12T04:08:24Z	pmid:12692047	pending		lct-rs4988235@2026-09-12.1
pubmed:d6afa0d2d408db9a47cd18baeecab1bfdc068d98df235dde30424db583a55924	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-12T04:08:24Z	pmid:15054412	pending		lct-rs4988235@2026-09-12.1
pubmed:d6afa0d2d408db9a47cd18baeecab1bfdc068d98df235dde30424db583a55924	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-12T04:08:24Z	pmid:15365657	pending		lct-rs4988235@2026-09-12.1
pubmed:d6afa0d2d408db9a47cd18baeecab1bfdc068d98df235dde30424db583a55924	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-12T04:08:24Z	pmid:15479673	pending		lct-rs4988235@2026-09-12.1
pubmed:d6afa0d2d408db9a47cd18baeecab1bfdc068d98df235dde30424db583a55924	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-12T04:08:24Z	pmid:15667380	pending		lct-rs4988235@2026-09-12.1
pubmed:d6afa0d2d408db9a47cd18baeecab1bfdc068d98df235dde30424db583a55924	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-12T04:08:24Z	pmid:15831909	pending		lct-rs4988235@2026-09-12.1
pubmed:d6afa0d2d408db9a47cd18baeecab1bfdc068d98df235dde30424db583a55924	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-12T04:08:24Z	pmid:17659699	pending		lct-rs4988235@2026-09-12.1
pubmed:d6afa0d2d408db9a47cd18baeecab1bfdc068d98df235dde30424db583a55924	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-12T04:08:24Z	pmid:17701907	pending		lct-rs4988235@2026-09-12.1
pubmed:d6afa0d2d408db9a47cd18baeecab1bfdc068d98df235dde30424db583a55924	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-12T04:08:24Z	pmid:18179885	pending		lct-rs4988235@2026-09-12.1
pubmed:d6afa0d2d408db9a47cd18baeecab1bfdc068d98df235dde30424db583a55924	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-12T04:08:24Z	pmid:42081583	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:18194137	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:18605960	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:18797476	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:19943975	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:20015952	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:20225268	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:21152447	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:21167073	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:21193851	pending		lct-rs4988235@2026-09-12.1
