search_id	corpus_id	database	query	executed_at	candidate_id	decision	decision_reason	manifest_version
pubmed:846a4f8c5aaa1f6c91bb72b4bfc2f8ff9b817af62f25cc66e774b312aedef6f3	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-06T06:43:22Z	pmid:42081583	pending		lct-rs4988235@2026-09-06.1
pubmed:846a4f8c5aaa1f6c91bb72b4bfc2f8ff9b817af62f25cc66e774b312aedef6f3	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-06T06:43:22Z	pmid:18179885	pending		lct-rs4988235@2026-09-06.1
pubmed:846a4f8c5aaa1f6c91bb72b4bfc2f8ff9b817af62f25cc66e774b312aedef6f3	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-06T06:43:22Z	pmid:17701907	included		lct-rs4988235@2026-09-06.1
pubmed:846a4f8c5aaa1f6c91bb72b4bfc2f8ff9b817af62f25cc66e774b312aedef6f3	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-06T06:43:22Z	pmid:17659699	pending		lct-rs4988235@2026-09-06.1
pubmed:846a4f8c5aaa1f6c91bb72b4bfc2f8ff9b817af62f25cc66e774b312aedef6f3	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-06T06:43:22Z	pmid:15831909	pending		lct-rs4988235@2026-09-06.1
pubmed:846a4f8c5aaa1f6c91bb72b4bfc2f8ff9b817af62f25cc66e774b312aedef6f3	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-06T06:43:22Z	pmid:15667380	pending		lct-rs4988235@2026-09-06.1
pubmed:846a4f8c5aaa1f6c91bb72b4bfc2f8ff9b817af62f25cc66e774b312aedef6f3	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-06T06:43:22Z	pmid:15479673	pending		lct-rs4988235@2026-09-06.1
pubmed:846a4f8c5aaa1f6c91bb72b4bfc2f8ff9b817af62f25cc66e774b312aedef6f3	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-06T06:43:22Z	pmid:15365657	pending		lct-rs4988235@2026-09-06.1
pubmed:846a4f8c5aaa1f6c91bb72b4bfc2f8ff9b817af62f25cc66e774b312aedef6f3	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-06T06:43:22Z	pmid:15054412	pending		lct-rs4988235@2026-09-06.1
pubmed:846a4f8c5aaa1f6c91bb72b4bfc2f8ff9b817af62f25cc66e774b312aedef6f3	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-06T06:43:22Z	pmid:12692047	pending		lct-rs4988235@2026-09-06.1
pubmed:846a4f8c5aaa1f6c91bb72b4bfc2f8ff9b817af62f25cc66e774b312aedef6f3	lct-rs4988235	pubmed	Enattah[Author] AND 13910[All Fields]	2026-09-06T06:43:22Z	pmid:11788828	pending		lct-rs4988235@2026-09-06.1
pubmed:818ab32d5d97a13e8a8a5efe291b631620a18758dbf300521c2680076eb4f98a	lct-rs4988235	pubmed	Bersaglieri[Author] AND lactase[All Fields]	2026-09-06T06:43:22Z	pmid:15114531	included		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:42565205	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:42494784	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:42081583	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:40944132	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:40900492	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:40880079	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:40418133	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:40308198	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:39440313	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:39275317	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:39027493	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:38035352	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:37585412	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:37311868	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:36812666	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:36604367	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:36450657	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:36424608	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:36305359	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:34901125	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:34630506	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:34024907	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:33920682	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:33577048	pending		lct-rs4988235@2026-09-06.1
pubmed:a647ac16ffd0be711b964f88c7838ac54dfb0746b0f48c82760625bfd3951bea	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-06T06:43:22Z	pmid:32888485	pending		lct-rs4988235@2026-09-06.1
