id,latitude,longitude,country,sample_size,hbaa,hbas,hbss,malaria_hypothesis,population_estimates,area_type,source,citation,radius_km,support_kind,coordinate_provenance,radius_provenance
9001,10.0,-20.0,Synthetic,25,20,4,1,NO,YES,,SYNTHETIC-001,Synthetic contract example; not a publication,73.25,sampling_bounding_disc,synthetic:map-support#9001-coordinate,synthetic:map-support#9001-radius
9002,15.5,-12.25,Synthetic,50,34,5,1,YES,YES,Unrecognized synthetic token,SYNTHETIC-002,Synthetic contract example; not a publication,18.5,sampling_bounding_disc,synthetic:map-support#9002-coordinate,synthetic:map-support#9002-radius
9003,2.0,5.0,Synthetic,10,10,0,0,NO,YES,Point (≤ 10 km2),SYNTHETIC-003,Synthetic contract example; not a publication,4.0,sampling_bounding_disc,synthetic:map-support#9003-coordinate,synthetic:map-support#9003-radius
9004,-8.0,12.0,Synthetic,10,9,1,,NO,YES,Wide-area (>10 and ≤ 25 km2),SYNTHETIC-004,Synthetic contract example; not a publication,31.75,sampling_bounding_disc,synthetic:map-support#9004-coordinate,synthetic:map-support#9004-radius
9005,22.0,30.0,Synthetic,10,,2,1,YES,YES,Small polygon (>25 and ≤ 100 km2),SYNTHETIC-005,Synthetic contract example; not a publication,9.25,sampling_bounding_disc,synthetic:map-support#9005-coordinate,synthetic:map-support#9005-radius
9006,-18.5,40.0,Synthetic,7,5,2,1,NO,YES,Large polygon (>100 km2),SYNTHETIC-006,Synthetic contract example; not a publication,122.0,sampling_bounding_disc,synthetic:map-support#9006-coordinate,synthetic:map-support#9006-radius
9007,35.0,48.0,Synthetic,10,30,0,0,NO,YES,,SYNTHETIC-007,Synthetic contract example; not a publication,15.0,sampling_bounding_disc,synthetic:map-support#9007-coordinate,synthetic:map-support#9007-radius
9008,-30.0,55.0,Synthetic,10,,1,,YES,YES,Unknown authored class,SYNTHETIC-008,Synthetic contract example; not a publication,27.0,sampling_bounding_disc,synthetic:map-support#9008-coordinate,synthetic:map-support#9008-radius
9009,42.0,65.0,Synthetic,100,1,1,0,NO,YES,Point (≤ 10 km2),SYNTHETIC-009,Synthetic contract example; not a publication,6.5,sampling_bounding_disc,synthetic:map-support#9009-coordinate,synthetic:map-support#9009-radius
9010,,72.0,Synthetic,10,10,0,0,NO,YES,Large polygon (>100 km2),SYNTHETIC-010,Synthetic contract example; not a publication,88.0,sampling_bounding_disc,synthetic:map-support#9010-coordinate,synthetic:map-support#9010-radius
9011,5.0,80.0,Synthetic,25,20,5,0,YES,NO,Small polygon (>25 and ≤ 100 km2),SYNTHETIC-011,Synthetic contract example; not a publication,44.5,sampling_bounding_disc,synthetic:map-support#9011-coordinate,synthetic:map-support#9011-radius
