id,latitude,longitude,country,sample_size,hbaa,hbas,hbss,malaria_hypothesis,population_estimates,area_type,source,citation
404,5.561,-0.201,Ghana,222.0,175.0,36.0,0.0,YES,NO,Small polygon (>25 and ? 100 km2),IBD00892,"Hathorn, M. (1963). ""Haemoglobin levels in pregnant women in Accra."" Ghana Medical Journal 2: 55-61."
3,5.5587,-0.515,Ghana,90.0,65.0,16.0,0.0,NO,YES,,IBD00006,"Acquaye, C. T. A. and J. H. Oldham (1973). ""Variants of haemoglobin and glucose-6-phosphate dehydrogenase - I. Distribution in Southern Ghana."" Ghana Medical Journal 12: 412-418."
1020,7.38,3.895,Nigeria,10115.0,6796.0,2392.0,318.0,NO,YES,Small polygon (>25 and ? 100 km2),IBD02948,"Omotade, O. O., C. M. Kayode, et al. (1998). ""Routine screening for sickle cell haemoglobinopathy by electrophoresis in an infant welfare clinic."" West African Journal of Medicine 17(2): 91-94."
301,31.249,34.794,Israel,98.0,98.0,0.0,0.0,NO,YES,Small polygon (>25 and ? 100 km2),IBD00625,"Dreyfus, F. and M. Benyesch (1952). ""Sickle-cell trait in Arabs."" Lancet 1: 1213."
216,3.2822,-53.8633,French Guiana,33.0,33.0,0.0,0.0,NO,YES,,IBD00401,"Cabannes, R., A. Beurrier, et al. (1965). ""[Thalassemia in the Indians of French Guiana]."" Nouvelle Revue Française d'Hématologie 5(4): 617-629."
1010,17.1661,82.0096,India,2589.0,2151.0,412.0,26.0,YES,YES,,IBD02907,"Nayudu, N. V. (1990). ""Field survey for sickle cell disease in the tribal population of East Godavari District, Andhra Pradesh."" Journal of the Association of Physicians of India 38(7): 479-481."
982,37.2448,-119.6086,United States of America,3212374.0,18371.0,28483.0,422.0,NO,YES,Large polygon (>100 km2),IBD02804,"Lorey, F. W., J. Arnopp, et al. (1996). ""Distribution of hemoglobinopathy variants by ethnicity in a multiethnic state."" Genet Epidemiology 13(5): 501-512."
267,38.4423,23.0616,Greece,175.0,164.0,34.0,2.0,YES,YES,,IBD00495,"Choremis, C., L. Zannos-Mariolea, et al. (1962). ""Frequency of glucose-6-phosphate-dehydrogenase deficiency in certain highly malarious areas of Greece."" Lancet 1: 17-18."
534,12.517,-12.383,Senegal,178.0,140.0,38.0,,YES,YES,Point (? 10 km2),IBD01310,"Mauran-Sendrail, A., C. Bouloux, et al. (1975). ""Comparative study of haemoglobin types of two populations of eastern Senegal--Bedik and Niokholonko."" Annals of Human Biology 2(2): 129-136."
1042,40.711,-74.008,United States of America,1285556.0,1242111.0,42459.0,986.0,NO,YES,Large polygon (>100 km2),IBD03074,"Schedlbauer, L. M. and K. A. Pass (1989). ""Cellulose acetate/citrate agar electrophoresis of filter paper hemolysates from heel stick."" Pediatrics 83(5 SUPPL.): 839-842."
